0,4,x7fe1adadca30,913,50;0,0;0,2,[1]
0,4,x7fe1adadca30,914,250;0,0;0,5,[4]
0,4,x7fe1adadca30,915,50;0,0;0,2,[1]
0,4,x7fe1adadca30,916,134;11619125026004,0;0,4,[5]
0,4,x7fe1adadca30,917,750;0,2;0,2,[1]
0,4,x7fe1adadca30,918,836;8312757201655,2;0,5,[6]
0,4,x7fe1adadca30,919,250;0,0;0,2,[0]
0,4,x7fe1adadca30,920,250;0,0;0,5,[4]
0,4,x7fe1adadca30,921,50;0,0;0,2,[1]
0,4,x7fe1adadca30,922,100;24213361428924,0;0,5,[6]
0,4,x7fe1adadca30,923,50;0,0;0,2,[1]
0,4,x7fe1adadca30,924,153;12200133696425,0;0,5,[4]
0,4,x7fe1adadca30,925,50;0,0;0,2,[1]
0,4,x7fe1adadca30,926,250;0,0;0,5,[4]
0,4,x7fe1adadca30,927,250;0,0;0,2,[0]
0,4,x7fe1adadca30,928,150;00120022546906,0;0,5,[4]
0,4,x7fe1adadca30,929,250;0,0;0,2,[0]
0,4,x7fe1adadca30,930,150;00000039292107,0;0,5,[4]
0,4,x7fe1adadca30,931,250;0,0;0,2,[0]
0,4,x7fe1adadca30,932,250;0,0;0,5,[4]
0,4,x7fe1adadca30,933,250;0,0;0,2,[0]
0,4,x7fe1adadca30,934,250;0,0;0,5,[4]
0,4,x7fe1adadca30,935,250;0,0;0,2,[0]
0,4,x7fe1adadca30,936,250;0,0;0,5,[4]
0,4,x7fe1adadca30,937,550;0,1;0,2,[0]
0,4,x7fe1adadca30,938,250;0,0;0,5,[4]
0,4,x7fe1adadca30,939,250;0,0;0,2,[0]
0,4,x7fe1adadca30,940,250;0,0;0,5,[4]
0,4,x7fe1adadca30,941,250;0,0;0,2,[0]
0,4,x7fe1adadca30,942,550;0,1;0,5,[4]
0,4,x7fe1adadca30,943,250;0,0;0,2,[0]
0,4,x7fe1adadca30,944,250;0,0;0,5,[4]
0,4,x7fe1adadca30,945,950;0,2;0,2,[0]
0,4,x7fe1adadca30,946,250;0,0;0,5,[4]
0,4,x7fe1adadca30,947,250;0,0;0,2,[0]
0,4,x7fe1adadca30,948,250;0,0;0,5,[4]
0,4,x7fe1adadca30,949,250;0,0;0,2,[0]
0,4,x7fe1adadca30,950,950;0,2;0,5,[4]
0,4,x7fe1adadca30,951,550;0,1;0,2,[0]
0,4,x7fe1adadca30,952,250;0,0;0,5,[4]
0,4,x7fe1adadca30,953,50;0,0;0,2,[1]
0,4,x7fe1adadca30,954,250;0,0;0,5,[4]
0,4,x7fe1adadca30,955,250;0,0;0,2,[0]
0,4,x7fe1adadca30,956,550;0,1;0,5,[4]
0,4,x7fe1adadca30,957,250;0,0;0,2,[0]
0,4,x7fe1adadca30,958,153;84742375466212,0;0,5,[4]
0,4,x7fe1adadca30,959,350;0,1;0,2,[1]
0,4,x7fe1adadca30,960,250;0,0;0,5,[4]
0,4,x7fe1adadca30,961,350;0,1;0,2,[1]
0,4,x7fe1adadca30,962,250;0,0;0,5,[4]
0,4,x7fe1adadca30,963,250;0,0;0,2,[0]
0,4,x7fe1adadca30,964,510;3243446627192,1;0,5,[4]
0,4,x7fe1adadca30,965,250;0,0;0,2,[0]
0,4,x7fe1adadca30,966,450;0014481636913,1;0,5,[4]
0,4,x7fe1adadca30,967,250;0,0;0,2,[0]
0,4,x7fe1adadca30,968,250;0,0;0,5,[4]
0,4,x7fe1adadca30,969,950;0,2;0,2,[0]
0,4,x7fe1adadca30,970,250;0,0;0,5,[4]
0,4,x7fe1adadca30,971,550;0,1;0,2,[0]
0,4,x7fe1adadca30,972,250;0,0;0,5,[4]
0,4,x7fe1adadca30,973,250;0,0;0,2,[0]
0,4,x7fe1adadca30,974,950;0,2;0,5,[4]
0,4,x7fe1adadca30,975,550;0,1;0,2,[0]
0,4,x7fe1adadca30,976,550;0,1;0,5,[4]
0,4,x7fe1adadca30,977,250;0,0;0,2,[0]
0,4,x7fe1adadca30,978,250;0,0;0,5,[4]
0,4,x7fe1adadca30,979,250;0,0;0,2,[0]
0,4,x7fe1adadca30,980,550;0,1;0,5,[4]
0,4,x7fe1adadca30,981,250;0,0;0,2,[0]
0,4,x7fe1adadca30,982,250;0,0;0,5,[4]
0,4,x7fe1adadca30,983,250;0,0;0,2,[0]
0,4,x7fe1adadca30,984,250;0,0;0,5,[4]
0,4,x7fe1adadca30,985,250;0,0;0,2,[0]
0,4,x7fe1adadca30,986,250;0,0;0,5,[4]
0,4,x7fe1adadca30,987,250;0,0;0,2,[0]
0,4,x7fe1adadca30,988,250;0,0;0,5,[4]
0,4,x7fe1adadca30,989,250;0,0;0,2,[0]
0,4,x7fe1adadca30,990,250;0,0;0,5,[4]
0,4,x7fe1adadca30,991,250;0,0;0,2,[0]
0,4,x7fe1adadca30,992,250;0,0;0,5,[4]
0,4,x7fe1adadca30,993,250;0,0;0,2,[0]
0,4,x7fe1adadca30,994,250;0,0;0,5,[4]
0,4,x7fe1adadca30,995,550;0,1;0,2,[0]
0,4,x7fe1adadca30,996,250;0,0;0,5,[4]
0,4,x7fe1adadca30,997,250;0,0;0,2,[0]
0,4,x7fe1adadca30,998,250;0,0;0,5,[4]
0,4,x7fe1adadca30,999,250;0,0;0,2,[0]
0,4,x7fe1adadca30,1000,550;0,1;0,5,[4]
0,4,x7fe1adadca30,1001,250;0,0;0,2,[0]
0,4,x7fe1adadca30,1002,250;0,0;0,5,[4]
0,4,x7fe1adadca30,1003,250;0,0;0,2,[0]
0,4,x7fe1adadca30,1004,250;0,0;0,5,[4]
0,4,x7fe1adadca30,1005,250;0,0;0,2,[0]
0,4,x7fe1adadca30,1006,250;0,0;0,5,[4]
0,4,x7fe1adadca30,1007,250;0,0;0,2,[0]
0,4,x7fe1adadca30,1008,250;0,0;0,5,[4]
0,4,x7fe1adadca30,1009,250;0,0;0,2,[0]
0,4,x7fe1adadca30,1010,250;0,0;0,5,[4]
0,4,x7fe1adadca30,1011,250;0,0;0,2,[0]
0,4,x7fe1adadca30,1012,250;0,0;0,5,[4]
0,4,x7fe1adadca30,1013,250;0,0;0,2,[0]
0,4,x7fe1adadca30,1014,250;0,0;0,5,[4]
0,4,x7fe1adadca30,1015,250;0,0;0,2,[0]
0,4,x7fe1adadca30,1016,250;0,0;0,5,[4]
0,4,x7fe1adadca30,1017,550;0,1;0,2,[0]
0,4,x7fe1adadca30,1018,250;0,0;0,5,[4]
0,4,x7fe1adadca30,1019,550;0,1;0,2,[0]
0,4,x7fe1adadca30,1020,250;0,0;0,5,[4]
0,4,x7fe1adadca30,1021,250;0,0;0,2,[0]
0,4,x7fe1adadca30,1022,550;0,1;0,5,[4]
0,4,x7fe1adadca30,1023,250;0,0;0,2,[0]
0,4,x7fe1adadca30,1024,550;0,1;0,5,[4]
0,4,x7fe1adadca30,1025,250;0,0;0,2,[0]
0,4,x7fe1adadca30,1026,250;0,0;0,5,[4]
0,4,x7fe1adadca30,1027,250;0,0;0,2,[0]
0,4,x7fe1adadca30,1028,250;0,0;0,5,[4]
0,4,x7fe1adadca30,1029,550;0,1;0,2,[0]
0,4,x7fe1adadca30,1030,250;0,0;0,5,[4]
0,4,x7fe1adadca30,1031,250;0,0;0,2,[0]
0,4,x7fe1adadca30,1032,250;0,0;0,5,[4]
0,4,x7fe1adadca30,1033,250;0,0;0,2,[0]
0,4,x7fe1adadca30,1034,550;0,1;0,5,[4]
0,4,x7fe1adadca30,1035,550;0,1;0,2,[0]
0,4,x7fe1adadca30,1036,250;0,0;0,5,[4]
0,4,x7fe1adadca30,1037,250;0,0;0,2,[0]
0,4,x7fe1adadca30,1038,250;0,0;0,5,[4]
0,4,x7fe1adadca30,1039,250;0,0;0,2,[0]
0,4,x7fe1adadca30,1040,550;0,1;0,5,[4]
0,4,x7fe1adadca30,1041,250;0,0;0,2,[0]
0,4,x7fe1adadca30,1042,250;0,0;0,5,[4]
0,4,x7fe1adadca30,1043,950;0,2;0,2,[0]
0,4,x7fe1adadca30,1044,250;0,0;0,5,[4]
0,4,x7fe1adadca30,1045,250;0,0;0,2,[0]
0,4,x7fe1adadca30,1046,250;0,0;0,5,[4]
0,4,x7fe1adadca30,1047,250;0,0;0,2,[0]
0,4,x7fe1adadca30,1048,950;0,2;0,5,[4]
0,4,x7fe1adadca30,1049,250;0,0;0,2,[0]
0,4,x7fe1adadca30,1050,250;0,0;0,5,[4]
0,4,x7fe1adadca30,1051,250;0,0;0,2,[0]
0,4,x7fe1adadca30,1052,250;0,0;0,5,[4]
0,4,x7fe1adadca30,1053,250;0,0;0,2,[0]
0,4,x7fe1adadca30,1054,250;0,0;0,5,[4]
0,4,x7fe1adadca30,1055,250;0,0;0,2,[0]
0,4,x7fe1adadca30,1056,250;0,0;0,5,[4]
0,4,x7fe1adadca30,1057,250;0,0;0,2,[0]
0,4,x7fe1adadca30,1058,250;0,0;0,5,[4]
0,4,x7fe1adadca30,1059,250;0,0;0,2,[0]
0,4,x7fe1adadca30,1060,250;0,0;0,5,[4]
0,4,x7fe1adadca30,1061,250;0,0;0,2,[0]
0,4,x7fe1adadca30,1062,250;0,0;0,5,[4]
0,4,x7fe1adadca30,1063,250;0,0;0,2,[0]
0,4,x7fe1adadca30,1064,250;0,0;0,5,[4]
0,4,x7fe1adadca30,1065,950;0,2;0,2,[0]
0,4,x7fe1adadca30,1066,250;0,0;0,5,[4]
0,4,x7fe1adadca30,1067,250;0,0;0,2,[0]
0,4,x7fe1adadca30,1068,250;0,0;0,5,[4]
0,4,x7fe1adadca30,1069,250;0,0;0,2,[0]
0,4,x7fe1adadca30,1070,950;0,2;0,5,[4]
0,4,x7fe1adadca30,1071,250;0,0;0,2,[0]
0,4,x7fe1adadca30,1072,250;0,0;0,5,[4]
0,4,x7fe1adadca30,1073,250;0,0;0,2,[0]
0,4,x7fe1adadca30,1074,250;0,0;0,5,[4]
0,4,x7fe1adadca30,1075,250;0,0;0,2,[0]
0,4,x7fe1adadca30,1076,250;0,0;0,5,[4]
0,4,x7fe1adadca30,1077,950;0,2;0,2,[0]
0,4,x7fe1adadca30,1078,250;0,0;0,5,[4]
0,4,x7fe1adadca30,1079,950;0,2;0,2,[0]
0,4,x7fe1adadca30,1080,250;0,0;0,5,[4]
0,4,x7fe1adadca30,1081,250;0,0;0,2,[0]
0,4,x7fe1adadca30,1082,950;0,2;0,5,[4]
0,4,x7fe1adadca30,1083,250;0,0;0,2,[0]
0,4,x7fe1adadca30,1084,950;0,2;0,5,[4]
0,4,x7fe1adadca30,1085,250;0,0;0,2,[0]
0,4,x7fe1adadca30,1086,250;0,0;0,5,[4]
0,4,x7fe1adadca30,1087,950;0,2;0,2,[0]
0,4,x7fe1adadca30,1088,250;0,0;0,5,[4]
0,4,x7fe1adadca30,1089,250;0,0;0,2,[0]
0,4,x7fe1adadca30,1090,250;0,0;0,5,[4]
0,4,x7fe1adadca30,1091,250;0,0;0,2,[0]
0,4,x7fe1adadca30,1092,950;0,2;0,5,[4]
0,4,x7fe1adadca30,1093,250;0,0;0,2,[0]
0,4,x7fe1adadca30,1094,250;0,0;0,5,[4]
0,4,x7fe1adadca30,1095,250;0,0;0,2,[0]
0,4,x7fe1adadca30,1096,250;0,0;0,5,[4]
0,4,x7fe1adadca30,1097,250;0,0;0,2,[0]
0,4,x7fe1adadca30,1098,250;0,0;0,5,[4]
0,4,x7fe1adadca30,1099,250;0,0;0,2,[0]
0,4,x7fe1adadca30,1100,250;0,0;0,5,[4]
0,4,x7fe1adadca30,1101,250;0,0;0,2,[0]
0,4,x7fe1adadca30,1102,250;0,0;0,5,[4]
0,4,x7fe1adadca30,1103,950;0,2;0,2,[0]
0,4,x7fe1adadca30,1104,250;0,0;0,5,[4]
0,4,x7fe1adadca30,1105,250;0,0;0,2,[0]
0,4,x7fe1adadca30,1106,250;0,0;0,5,[4]
0,4,x7fe1adadca30,1107,250;0,0;0,2,[0]
0,4,x7fe1adadca30,1108,950;0,2;0,5,[4]
0,4,x7fe1adadca30,1109,950;0,2;0,2,[0]
0,4,x7fe1adadca30,1110,250;0,0;0,5,[4]
0,4,x7fe1adadca30,1111,950;0,2;0,2,[0]
0,4,x7fe1adadca30,1112,250;0,0;0,5,[4]
0,4,x7fe1adadca30,1113,250;0,0;0,2,[0]
0,4,x7fe1adadca30,1114,950;0,2;0,5,[4]
0,4,x7fe1adadca30,1115,250;0,0;0,2,[0]
0,4,x7fe1adadca30,1116,950;0,2;0,5,[4]
0,4,x7fe1adadca30,1117,250;0,0;0,2,[0]
0,4,x7fe1adadca30,1118,250;0,0;0,5,[4]
0,4,x7fe1adadca30,1119,250;0,0;0,2,[0]
0,4,x7fe1adadca30,1120,250;0,0;0,5,[4]
0,4,x7fe1adadca30,1121,250;0,0;0,2,[0]
0,4,x7fe1adadca30,1122,250;0,0;0,5,[4]
0,4,x7fe1adadca30,1123,550;0,1;0,2,[0]
0,4,x7fe1adadca30,1124,250;0,0;0,5,[4]
0,4,x7fe1adadca30,1125,250;0,0;0,2,[0]
0,4,x7fe1adadca30,1126,250;0,0;0,5,[4]
0,4,x7fe1adadca30,1127,250;0,0;0,2,[0]
0,4,x7fe1adadca30,1128,550;0,1;0,5,[4]
0,4,x7fe1adadca30,1129,950;0,2;0,2,[0]
0,4,x7fe1adadca30,1130,250;0,0;0,5,[4]
0,4,x7fe1adadca30,1131,250;0,0;0,2,[0]
0,4,x7fe1adadca30,1132,250;0,0;0,5,[4]
0,4,x7fe1adadca30,1133,550;0,1;0,2,[0]
0,4,x7fe1adadca30,1134,950;0,2;0,5,[4]
0,4,x7fe1adadca30,1135,250;0,0;0,2,[0]
0,4,x7fe1adadca30,1136,250;0,0;0,5,[4]
0,4,x7fe1adadca30,1137,250;0,0;0,2,[0]
0,4,x7fe1adadca30,1138,550;0,1;0,5,[4]
0,4,x7fe1adadca30,1139,250;0,0;0,2,[0]
0,4,x7fe1adadca30,1140,250;0,0;0,5,[4]
0,4,x7fe1adadca30,1141,250;0,0;0,2,[0]
0,4,x7fe1adadca30,1142,250;0,0;0,5,[4]
0,4,x7fe1adadca30,1143,250;0,0;0,2,[0]
0,4,x7fe1adadca30,1144,250;0,0;0,5,[4]
0,4,x7fe1adadca30,1145,550;0,1;0,2,[0]
0,4,x7fe1adadca30,1146,250;0,0;0,5,[4]
0,4,x7fe1adadca30,1147,250;0,0;0,2,[0]
0,4,x7fe1adadca30,1148,250;0,0;0,5,[4]
0,4,x7fe1adadca30,1149,250;0,0;0,2,[0]
0,4,x7fe1adadca30,1150,550;0,1;0,5,[4]
0,4,x7fe1adadca30,1151,250;0,0;0,2,[0]
0,4,x7fe1adadca30,1152,250;0,0;0,5,[4]
0,4,x7fe1adadca30,1153,250;0,0;0,2,[0]
0,4,x7fe1adadca30,1154,250;0,0;0,5,[4]
0,4,x7fe1adadca30,1155,250;0,0;0,2,[0]
0,4,x7fe1adadca30,1156,250;0,0;0,5,[4]
0,4,x7fe1adadca30,1157,250;0,0;0,2,[0]
0,4,x7fe1adadca30,1158,250;0,0;0,5,[4]
0,4,x7fe1adadca30,1159,250;0,0;0,2,[0]
0,4,x7fe1adadca30,1160,250;0,0;0,5,[4]
0,4,x7fe1adadca30,1161,550;0,1;0,2,[0]
0,4,x7fe1adadca30,1162,250;0,0;0,5,[4]
0,4,x7fe1adadca30,1163,250;0,0;0,2,[0]
0,4,x7fe1adadca30,1164,250;0,0;0,5,[4]
0,4,x7fe1adadca30,1165,250;0,0;0,2,[0]
0,4,x7fe1adadca30,1166,550;0,1;0,5,[4]
0,4,x7fe1adadca30,1167,250;0,0;0,2,[0]
0,4,x7fe1adadca30,1168,250;0,0;0,5,[4]
0,4,x7fe1adadca30,1169,250;0,0;0,2,[0]
0,4,x7fe1adadca30,1170,250;0,0;0,5,[4]
0,4,x7fe1adadca30,1171,250;0,0;0,2,[0]
0,4,x7fe1adadca30,1172,250;0,0;0,5,[4]
0,4,x7fe1adadca30,1173,250;0,0;0,2,[0]
0,4,x7fe1adadca30,1174,250;0,0;0,5,[4]
0,4,x7fe1adadca30,1175,250;0,0;0,2,[0]
0,4,x7fe1adadca30,1176,250;0,0;0,5,[4]
0,4,x7fe1adadca30,1177,250;0,0;0,2,[0]
0,4,x7fe1adadca30,1178,250;0,0;0,5,[4]
0,4,x7fe1adadca30,1179,250;0,0;0,2,[0]
0,4,x7fe1adadca30,1180,250;0,0;0,5,[4]
0,4,x7fe1adadca30,1181,250;0,0;0,2,[0]
0,4,x7fe1adadca30,1182,250;0,0;0,5,[4]
0,4,x7fe1adadca30,1183,250;0,0;0,2,[0]
0,4,x7fe1adadca30,1184,250;0,0;0,5,[4]
0,4,x7fe1adadca30,1185,550;0,1;0,2,[0]
0,4,x7fe1adadca30,1186,250;0,0;0,5,[4]
0,4,x7fe1adadca30,1187,250;0,0;0,2,[0]
0,4,x7fe1adadca30,1188,250;0,0;0,5,[4]
0,4,x7fe1adadca30,1189,250;0,0;0,2,[0]
0,4,x7fe1adadca30,1190,550;0,1;0,5,[4]
0,4,x7fe1adadca30,1191,250;0,0;0,2,[0]
0,4,x7fe1adadca30,1192,250;0,0;0,5,[4]
0,4,x7fe1adadca30,1193,250;0,0;0,2,[0]
0,4,x7fe1adadca30,1194,250;0,0;0,5,[4]
0,4,x7fe1adadca30,1195,250;0,0;0,2,[0]
0,4,x7fe1adadca30,1196,250;0,0;0,5,[4]
0,4,x7fe1adadca30,1197,250;0,0;0,2,[0]
0,4,x7fe1adadca30,1198,250;0,0;0,5,[4]
0,4,x7fe1adadca30,1199,250;0,0;0,2,[0]
0,4,x7fe1adadca30,1200,250;0,0;0,5,[4]
0,4,x7fe1adadca30,1201,250;0,0;0,2,[0]
0,4,x7fe1adadca30,1202,250;0,0;0,5,[4]
0,4,x7fe1adadca30,1203,250;0,0;0,2,[0]
0,4,x7fe1adadca30,1204,250;0,0;0,5,[4]
0,4,x7fe1adadca30,1205,250;0,0;0,2,[0]
0,4,x7fe1adadca30,1206,250;0,0;0,5,[4]
0,4,x7fe1adadca30,1207,550;0,1;0,2,[0]
0,4,x7fe1adadca30,1208,250;0,0;0,5,[4]
0,4,x7fe1adadca30,1209,250;0,0;0,2,[0]
0,4,x7fe1adadca30,1210,250;0,0;0,5,[4]
0,4,x7fe1adadca30,1211,250;0,0;0,2,[0]
0,4,x7fe1adadca30,1212,550;0,1;0,5,[4]
0,4,x7fe1adadca30,1213,250;0,0;0,2,[0]
0,4,x7fe1adadca30,1214,250;0,0;0,5,[4]
0,4,x7fe1adadca30,1215,250;0,0;0,2,[0]
0,4,x7fe1adadca30,1216,250;0,0;0,5,[4]
0,4,x7fe1adadca30,1217,250;0,0;0,2,[0]
0,4,x7fe1adadca30,1218,250;0,0;0,5,[4]
0,4,x7fe1adadca30,1219,250;0,0;0,2,[0]
0,4,x7fe1adadca30,1220,250;0,0;0,5,[4]
0,4,x7fe1adadca30,1221,250;0,0;0,2,[0]
0,4,x7fe1adadca30,1222,250;0,0;0,5,[4]
0,4,x7fe1adadca30,1223,250;0,0;0,2,[0]
0,4,x7fe1adadca30,1224,250;0,0;0,5,[4]
0,4,x7fe1adadca30,1225,250;0,0;0,2,[0]
0,4,x7fe1adadca30,1226,250;0,0;0,5,[4]
0,4,x7fe1adadca30,1227,950;0,2;0,2,[0]
0,4,x7fe1adadca30,1228,250;0,0;0,5,[4]
0,4,x7fe1adadca30,1229,250;0,0;0,2,[0]
0,4,x7fe1adadca30,1230,250;0,0;0,5,[4]
0,4,x7fe1adadca30,1231,250;0,0;0,2,[0]
0,4,x7fe1adadca30,1232,950;0,2;0,5,[4]
0,4,x7fe1adadca30,1233,250;0,0;0,2,[0]
0,4,x7fe1adadca30,1234,250;0,0;0,5,[4]
0,4,x7fe1adadca30,1235,250;0,0;0,2,[0]
0,4,x7fe1adadca30,1236,250;0,0;0,5,[4]
0,4,x7fe1adadca30,1237,250;0,0;0,2,[0]
0,4,x7fe1adadca30,1238,250;0,0;0,5,[4]
0,4,x7fe1adadca30,1239,950;0,2;0,2,[0]
0,4,x7fe1adadca30,1240,250;0,0;0,5,[4]
0,4,x7fe1adadca30,1241,250;0,0;0,2,[0]
0,4,x7fe1adadca30,1242,250;0,0;0,5,[4]
0,4,x7fe1adadca30,1243,250;0,0;0,2,[0]
0,4,x7fe1adadca30,1244,950;0,2;0,5,[4]
0,4,x7fe1adadca30,1245,250;0,0;0,2,[0]
0,4,x7fe1adadca30,1246,250;0,0;0,5,[4]
0,4,x7fe1adadca30,1247,250;0,0;0,2,[0]
0,4,x7fe1adadca30,1248,250;0,0;0,5,[4]
0,4,x7fe1adadca30,1249,250;0,0;0,2,[0]
0,4,x7fe1adadca30,1250,250;0,0;0,5,[4]
0,4,x7fe1adadca30,1251,550;0,1;0,2,[0]
0,4,x7fe1adadca30,1252,250;0,0;0,5,[4]
0,4,x7fe1adadca30,1253,950;0,2;0,2,[0]
0,4,x7fe1adadca30,1254,250;0,0;0,5,[4]
0,4,x7fe1adadca30,1255,250;0,0;0,2,[0]
0,4,x7fe1adadca30,1256,550;0,1;0,5,[4]
0,4,x7fe1adadca30,1257,250;0,0;0,2,[0]
0,4,x7fe1adadca30,1258,950;0,2;0,5,[4]
0,4,x7fe1adadca30,1259,250;0,0;0,2,[0]
0,4,x7fe1adadca30,1260,250;0,0;0,5,[4]
0,4,x7fe1adadca30,1261,250;0,0;0,2,[0]
0,4,x7fe1adadca30,1262,250;0,0;0,5,[4]
0,4,x7fe1adadca30,1263,250;0,0;0,2,[0]
0,4,x7fe1adadca30,1264,250;0,0;0,5,[4]
0,4,x7fe1adadca30,1265,250;0,0;0,2,[0]
0,4,x7fe1adadca30,1266,250;0,0;0,5,[4]
0,4,x7fe1adadca30,1267,250;0,0;0,2,[0]
0,4,x7fe1adadca30,1268,250;0,0;0,5,[4]
0,4,x7fe1adadca30,1269,950;0,2;0,2,[0]
0,4,x7fe1adadca30,1270,250;0,0;0,5,[4]
0,4,x7fe1adadca30,1271,250;0,0;0,2,[0]
0,4,x7fe1adadca30,1272,250;0,0;0,5,[4]
0,4,x7fe1adadca30,1273,250;0,0;0,2,[0]
0,4,x7fe1adadca30,1274,950;0,2;0,5,[4]
0,4,x7fe1adadca30,1275,550;0,1;0,2,[0]
0,4,x7fe1adadca30,1276,250;0,0;0,5,[4]
0,4,x7fe1adadca30,1277,250;0,0;0,2,[0]
0,4,x7fe1adadca30,1278,250;0,0;0,5,[4]
0,4,x7fe1adadca30,1279,250;0,0;0,2,[0]
0,4,x7fe1adadca30,1280,550;0,1;0,5,[4]
0,4,x7fe1adadca30,1281,250;0,0;0,2,[0]
0,4,x7fe1adadca30,1282,250;0,0;0,5,[4]
0,4,x7fe1adadca30,1283,250;0,0;0,2,[0]
0,4,x7fe1adadca30,1284,250;0,0;0,5,[4]
0,4,x7fe1adadca30,1285,550;0,1;0,2,[0]
0,4,x7fe1adadca30,1286,250;0,0;0,5,[4]
0,4,x7fe1adadca30,1287,250;0,0;0,2,[0]
0,4,x7fe1adadca30,1288,250;0,0;0,5,[4]
0,4,x7fe1adadca30,1289,250;0,0;0,2,[0]
0,4,x7fe1adadca30,1290,550;0,1;0,5,[4]
0,4,x7fe1adadca30,1291,250;0,0;0,2,[0]
0,4,x7fe1adadca30,1292,250;0,0;0,5,[4]
0,4,x7fe1adadca30,1293,550;0,1;0,2,[0]
0,4,x7fe1adadca30,1294,250;0,0;0,5,[4]
0,4,x7fe1adadca30,1295,550;0,1;0,2,[0]
0,4,x7fe1adadca30,1296,250;0,0;0,5,[4]
0,4,x7fe1adadca30,1297,250;0,0;0,2,[0]
0,4,x7fe1adadca30,1298,550;0,1;0,5,[4]
0,4,x7fe1adadca30,1299,250;0,0;0,2,[0]
0,4,x7fe1adadca30,1300,550;0,1;0,5,[4]
0,4,x7fe1adadca30,1301,250;0,0;0,2,[0]
0,4,x7fe1adadca30,1302,250;0,0;0,5,[4]
0,4,x7fe1adadca30,1303,250;0,0;0,2,[0]
0,4,x7fe1adadca30,1304,250;0,0;0,5,[4]
0,4,x7fe1adadca30,1305,250;0,0;0,2,[0]
0,4,x7fe1adadca30,1306,250;0,0;0,5,[4]
0,4,x7fe1adadca30,1307,250;0,0;0,2,[0]
0,4,x7fe1adadca30,1308,250;0,0;0,5,[4]
0,4,x7fe1adadca30,1309,250;0,0;0,2,[0]
0,4,x7fe1adadca30,1310,250;0,0;0,5,[4]
0,4,x7fe1adadca30,1311,250;0,0;0,2,[0]
0,4,x7fe1adadca30,1312,250;0,0;0,5,[4]
0,4,x7fe1adadca30,1313,250;0,0;0,2,[0]
0,4,x7fe1adadca30,1314,250;0,0;0,5,[4]
0,4,x7fe1adadca30,1315,550;0,1;0,2,[0]
0,4,x7fe1adadca30,1316,250;0,0;0,5,[4]
0,4,x7fe1adadca30,1317,950;0,2;0,2,[0]
0,4,x7fe1adadca30,1318,250;0,0;0,5,[4]
0,4,x7fe1adadca30,1319,250;0,0;0,2,[0]
0,4,x7fe1adadca30,1320,550;0,1;0,5,[4]
0,4,x7fe1adadca30,1321,250;0,0;0,2,[0]
0,4,x7fe1adadca30,1322,950;0,2;0,5,[4]
0,4,x7fe1adadca30,1323,250;0,0;0,2,[0]
0,4,x7fe1adadca30,1324,250;0,0;0,5,[4]
0,4,x7fe1adadca30,1325,250;0,0;0,2,[0]
0,4,x7fe1adadca30,1326,250;0,0;0,5,[4]
0,4,x7fe1adadca30,1327,250;0,0;0,2,[0]
0,4,x7fe1adadca30,1328,250;0,0;0,5,[4]
0,4,x7fe1adadca30,1329,950;0,2;0,2,[0]
0,4,x7fe1adadca30,1330,250;0,0;0,5,[4]
0,4,x7fe1adadca30,1331,250;0,0;0,2,[0]
0,4,x7fe1adadca30,1332,250;0,0;0,5,[4]
0,4,x7fe1adadca30,1333,250;0,0;0,2,[0]
0,4,x7fe1adadca30,1334,950;0,2;0,5,[4]
0,4,x7fe1adadca30,1335,950;0,2;0,2,[0]
0,4,x7fe1adadca30,1336,250;0,0;0,5,[4]
0,4,x7fe1adadca30,1337,250;0,0;0,2,[0]
0,4,x7fe1adadca30,1338,250;0,0;0,5,[4]
0,4,x7fe1adadca30,1339,250;0,0;0,2,[0]
0,4,x7fe1adadca30,1340,950;0,2;0,5,[4]
0,4,x7fe1adadca30,1341,250;0,0;0,2,[0]
0,4,x7fe1adadca30,1342,250;0,0;0,5,[4]
0,4,x7fe1adadca30,1343,250;0,0;0,2,[0]
0,4,x7fe1adadca30,1344,250;0,0;0,5,[4]
0,4,x7fe1adadca30,1345,250;0,0;0,2,[0]
0,4,x7fe1adadca30,1346,250;0,0;0,5,[4]
0,4,x7fe1adadca30,1347,250;0,0;0,2,[0]
0,4,x7fe1adadca30,1348,250;0,0;0,5,[4]
0,4,x7fe1adadca30,1349,250;0,0;0,2,[0]
0,4,x7fe1adadca30,1350,250;0,0;0,5,[4]
0,4,x7fe1adadca30,1351,250;0,0;0,2,[0]
0,4,x7fe1adadca30,1352,250;0,0;0,5,[4]
0,4,x7fe1adadca30,1353,250;0,0;0,2,[0]
0,4,x7fe1adadca30,1354,250;0,0;0,5,[4]
0,4,x7fe1adadca30,1355,250;0,0;0,2,[0]
0,4,x7fe1adadca30,1356,250;0,0;0,5,[4]
0,4,x7fe1adadca30,1357,50;0,0;0,2,[1]
0,4,x7fe1adadca30,1358,250;0,0;0,5,[4]
0,4,x7fe1adadca30,1359,550;0,1;0,2,[0]
0,4,x7fe1adadca30,1360,250;0,0;0,5,[4]
0,4,x7fe1adadca30,1361,250;0,0;0,2,[0]
0,4,x7fe1adadca30,1362,177;15372258891503,0;0,5,[4]
0,4,x7fe1adadca30,1363,550;0,1;0,2,[0]
0,4,x7fe1adadca30,1364,550;0,1;0,5,[4]
0,4,x7fe1adadca30,1365,250;0,0;0,2,[0]
